_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
11693,B0042ZUNLK,La Dernière chanson,Cadeau pour la sœur.,Cadeau pour ma sœur Elle était contente donc je le suis aussi C'est un bon film Les acteurs sont biens.,0,3,1,0,5,0.35714285714285715,0.04741736488352823
11705,B002ZLOSLY,Avatar Combo Bluray  DVD,"","Certes, les images sont d'une grande beauté surtout en bluray, on s'en prend plein les yeux mais le scénario reste très moyen",2,3,0,0,4,0.0,0.05754534573243718
11709,B000050YLX,Rambo First Blood DVD,You dead Boy,"The first installment in the rambo series certainly has its moments,such as throwing a stone at a frigin hellycopter which a cop falls out of x27;classx27;.The best things about the film are for you to find out,buy this dvd.",0,3,0,0,0,0.21428571428571427,0.10312125955252742
11713,B00IIK6CC4,NonStop Bluray 2014,Probabaly the most exciting thriller in years,"I had initial doubts over the movie at first, whether it would deliver like Taken, Flight Plan, or other thrillers. But from the word go the movie was almost perfect. It starts quite slowly with Bill marks (Neeson)  checking through the airport. By the time he's on the plane marks has met several characters, the audience not knowing if they have any relevance at all. He buckled up next to a red headed lady who chooses to sit next to him, and you are left curious about her throughout the movie.Then, once on, he receives a text message and the movie kicks off. You feel chilled and excited, really aware Bill Marks has know idea of the threat. With a person supposed to die every 20 minutes, the movie darkens and you feel Marks's horrible situation as Air marshal. With murders, killer suspension and twists the movie works so well on a plane, leaving you guessing. The movie really peaks in the last 30 minutes, then ends satisfyingly.  Wouldn't advise watching trailer as may give it away.Story  710Acting 910Suspense 1010",0,3,0,0,0,0.8035714285714286,0.47371328606942287
11724,B00007JQTI,Wir waren Helden (FSK 16),Schockierend und beklemmend...,"Ich hátté béréits im létztén Jáhr mit dém Gédánkén géspiélt mir Wir wárén Héldén im Kinớ ánzúséhén. Dér Titél jédớch súggériérté mál wiédér éinén typisch ámérikánischén Kriégsfilm vớllér Pátriớtismús únd Vérgángénhéitsbéwältigúng. Áúch dié DVD liéß ich im Régál stéhén bis... nájá... ich káúfté dié DVD. Wás ich dánn sáh wár állés ándéré áls pátriớtisch. Hiér wird dér Kriég in állér Härté únd únvérblümt gézéigt. Álléin dié Ánfángswớrté wélché áúch án dié Viétnámésén gérichtét sind lássén dén Film in éiném ándérén Licht érschéinén. Ich hábé séit Sáving Priváté Ryán nichts gléichártigés géséhén. Für mich géhört dér Film wirklich núr án Ménschén dié sich mit sớlchén Filmén kéinén schönén Ábénd máchén wớllén sớndérn viélméhr bégréifén wớllén wás Kriég wirklich héißt. Béklémménd, schớckiérénd, únvérblümt wird hiér dié vớllé Härté dés Kriégés únd dás Schicksál dér Fráúén gézéigt dérén Männér in éinén Kriég gingén vớn dém sié nicht wússtén, wás sié dớrt érwártén würdén. Éin Film übér Schicksálé júngér Ménschén wélché ám Ánfáng ihrés Lébéns stándén únd dérén Lébén léidér zú früh éndété. Kéin Film dém mán éinfách sớ éin gút értéilt, viélméhr éin Érlébnis, wás mich in kéinstér Wéisé kált gélássén hát. Kéin Film in dér dié Áctiớn zählt sớndérn viélméhr dás Géschéhén, wélchés schrécklich génúg ist, éiném dié Áúgén für dás öffnét wás in éiném frémdén Lánd vớr gár nicht lángér Zéit pássiérté. Séhén Sié sich diésén Film án únd sié wérdén übér dás wás mán in únsérér ábgéklärthéit tágtäglich im Férnséhén siéht mit ándérén Áúgén séhén...",3,3,0,0,4,0.5357142857142857,0.7103397477212046
11727,B00004CX4X,Thelma And Louise DVD 1991,Five Stars,"This is such a good movie, if you haven't seen it you should",1,3,1,0,1,0.17857142857142858,0.027621765951569847
11739,B0094BB4TW,Facebook,Schrớtt,Nágélnéúés Kindlé Érsté InstállátiớnÚnd dánn stürzt FB dáúérnd ábNágélnéúés Kindlé Érsté InstállátiớnÚnd dánn stürzt FB dáúérnd áb,0,1,1,0,1,0.125,0.05984715956173466
11744,B001PKT51O,Firefly  L'Intégrale de la Série  Coffret 3 BluRay Import belge,Une bonne série  mais attention au vendeur,"Je déconseille le vendeur Bluedvdcenter pour l'achat de cet article. J'ai été piègé. J'avais commandé 34;l'intégrale de la Série  Firefly  coffret 3 BluRay  Coffret Français, mais j'ai reçu l'import Allemand de la série Firefly en coffret 3 BluRay . au prix moins élevé que la version française.J'ai alors écris au vendeur pour demander un échange. Celuici m'a répondu que 34;la série est bien en langue françaiseet que si la jacquette est un problème vous pouvez bien sur retourner l'article34;.  ( c'est honnête ).Malheureusement , par impatience et manque de réflexion j'ai ouvert le blister du DVD pour vérifier la possibilité devisionner les DVD en français. ce qui est possible en utilisant la fonction audio de mon lecteur bluray .Le menu du bluray est en anglais. Le blister du bluray étant ouvert je ne peux plus l'échanger. Le bon plan au meilleur prix pour l'achat de cette série est d'acheter la 34;complete serie34; bluray ou DVD import USA que vous pourrez visionner en français en utilisant la touche audio de votre lecteur. Concernant la série ; de bons acteurs, de l'action, c'est un western de l'espace. je donne 4 étoiles.",0,1,1,0,6,0.7678571428571429,0.5252739158456865
11746,B00WFBJDO6,Etwas mehr Action fehlt.,Exodus  Götter und Könige dt.OV,"Etwas mehr Spannung wäre gut gewesen, ebenso etwas mehr Action.Ansich ganz okay, kann man sich jeden falls anschauen .",0,9,1,0,1,0.5535714285714286,0.054322806371420694
11749,B00PJ5AUCO,Five Nights at Freddy's 2,fffffffffaaaaaaaabbbbbbbb,It is an amazing game yet it is so so so so scary,1,1,1,0,3,0.44642857142857145,0.022557775527115374
11769,B0035JL3RW,Sherlock Holmes,Toller Film,"Ich persönlich finde die Darsteller sehr passend und überzeugend, besonders Dr. Watson Die Geschichte ist spannend, kann ich nur empfehlen",0,3,1,0,6,0.19642857142857142,0.06353006168861064
11775,B00C2OLG6E,Beautiful Creatures  Eine unsterbliche Liebe Bluray,"Sympathischer als Twilight, aber leider nicht mehr","INHALTEthan Wate lebt seit er denken kann in Gatlin, einer Kleinstadt in den Südstaaten der USA. Um dem doch sehr konservativ christlichen Alltag (hier etwas arg klischeehaft dargestellt) zu entgehen, liest er in der Kleinstadt verbotene Bücher (z.B. Wer die Nachtigall stört). Aber auch in seinen Träumen lebt er woanders als in Gatlin. Nacht für Nacht träumt er von einer jungen unbekannten Frau. Eines Tages zieht Lena Duchannes in die Stadt und wird eine von Ethans Schulkameradinnen. Für ihn ist sie sein wahrgewordener Traum und er verliebt sich prompt in sie. Aufgrund von merkwürdigen Geschehnissen seit Lenas Erscheinen glaubt ganz Gatlin, angeführt von der Wichtigtuerin und streng gläubigen Mrs. Lincoln, dass sie eine Satanistin ist. Schnell soll sich für Ethan herausstellen, dass tatsächlich etwas Magisches Lena umgibt; sie ist ein Caster (oder auch eine Hexe) und zu ihrem 16. Geburtstag muss Lena sich entweder für die Seite des Lichts oder die Seite der Dunkelheit entscheiden. Ein bitterer Kampf innerhalb der Familie beginnt, denn Ihr Onkel Macon Ravenwood versucht Lena für die Seite des Lichts zu gewinnen und der Geist Ihrer Mutter Seraphine, sowie ihre einst geliebte Cousine Ridley, versuchen sie auf die Dunkle Seite der Macht ) zu ziehen...REZENSIONIn den letzten Jahren gab es viele Filme, welche auf BestsellerJugendromanen basieren, und während jede einzelne Produktion hoffte an das Franchise von Harry Potter und Twilight anzuknüpfen, ist jeder Einzelne in dieser Hinsicht gescheitert. Doch diese Tatsache hat die Filmemacher aus Hollywood nicht abgeschreckt, denn in den nächsten Jahren werden immer mehr dieser Jugendbücher verfilmt. Der neuste Versuch heißt Beautiful Creatures  Eine unsterbliche Liebe und entspringt eigentlich der Feder von Kami Garcia und Margaret Stohl. Der Film porträtiert die vorherbestimmte und doch verdammte Liebe zwischen einem menschlichen Teenager, welcher auf allen Wegen versucht seiner Heimatstadt zu entrinnen, und einem Mädchen, dessen bevorstehender 16. Geburtstag über ihr Schicksal entscheiden wird.Beautiful Creatures  Eine unsterbliche Liebe setzt relativ gekonnt auf unbekannte und bekannte Gesichter. Die Darsteller des Liebespaars sind beide Filmneulinge. Alden Ehrenreich spielt Ethan Wate, den leicht vertrottelten und büchervernarrten Teenager, der sich Hals über Kopf in die mysteriöse und in der Kleinstadt verhassten Lena verliebt. Lena Duchannes wird dabei von Alice Englert verkörpert. Auch wenn die beiden ihre Sache recht gut machen und auch dem Publikum Sympathien entlocken, überzeugen weder Ehrenreich noch Englert während der gesamten zwei Stunden. Dem gegenüber steht eine starke Besetzung der Nebendarsteller Emmy Rossum glänzt als eine Art Sirene, die sich für die Seite der Dunkelheit entschieden hat, Jeremy Irons als Oberhaupt der Familie Ravenwood bringt eine gewisse Ernsthaftigkeit mit, welche ihn zeitweise auch als einen sehr unnahbaren Charakter darstellt, und auch Emma Thompson geht in ihrer Rolle als Bösewicht Seraphine, die mächtigste Hexe auf der dunklen Seite, komplett auf. Aber auch die Szenerie in welche die Handlung eingebettet ist, kann überzeugen. Das Südstaatenambiente der fiktionalen Kleinstadt und ihrer ländlichen Umgebung wirken real und manchmal auch magisch. Im Kontrast dazu empfindet man die Innenarchitektur des mit Pflanzen zugewachsenen Ravenwood Anwesens sehr kühl und eigenartig, mal geradlinig und dann wieder LandhausGothicChic. Die Einrichtung strahlte jedoch stets die Ernsthaftigkeit und magische Besonderheit dieser Familie und des bevorstehenden Ereignisses aus. Hingegen verpassen die CGIEffekte dem Zuschauer einen kleinen Hieb, denn auch wenn diese ihren Zweck erfüllen, wirken sie oftmals nur mittelmäßig.Leider hält die Magie des Films nicht die gesamte Länge vor. Denn offenkundig wurde meines Erachtens die Handlung zum Ende hin unnötig gestreckt. DieGeheimnisse und Zauber, die sich seit Beginn des Films eingeschlichen haben, sind mit einem Mal verflogen. Als sich alles so langsam dem Ende nähert, wird der Zuschauer mit der Familiengeschichte, mit diversen Flashbacks und Bibliotheksbesuchen konfrontiert, die zeitweise auch verwirrend wirken. An dieser Stelle hätte man den Film durchaus kürzen können, da auch Beautiful Creatures  Eine unsterbliche Liebe nie wirklich auf Schlüsselereignisse eingeht. So erfährt der Zuschauer nicht wirklich was es bedeutet sich für die dunkle Seite zu entscheiden. Die einzigen Hinweise sind die schwarze Kleidung sowie die grundlegende gehässige Einstellung allem und jedem gegenüber und die fackelnden Augen. Auch wird nicht geklärt, warum es so fatal ist, dass sich Lena und Ethan nicht lieben dürfen, was schade ist.Obendrein bleibt der Vergleich mit Twilight nicht aus. Waren es damals noch glitzernde Vampire und weichgespülte Werwölfe sind es jetzt Kajalüberstrapazierte Hexen in GothicRöckchen und einem scharfzüngigen Zauberer. Regisseur und Drehbuchautor Richard LaGravenese bietet mit Beautiful Creatures  Eine unsterbliche Liebe genau die gleiche Kombination aus schmachtender TeenieRomantik gepaart mit dem Übernatürlichen. So ist es nicht verwunderlich, dass der Film auf dasselbe Publikum abzielt. Und da dieser Film auch der erste einer Reihe von 4 Büchern ist, ist es auch kein Geheimnis mehr, dass die Filmmacher sich natürlich den gleichen Erfolg erhoffen wie bei Twilight. Doch ich denke, dass es nur einmal in so großem Stil funktionieren wird. Auch werden andere Buchreihen, die in den nächsten MonatenJahren folgen werden, den Vergleich mit \\\\\"Twilight\\\\\" antreten müssen und wahrscheinlich scheitern. Ein Grund dafür ist einfach, dass \\\\\"Twilight\\\\\" bereits vor seiner Verfilmung eine unglaubliche Anhängerschaft von Twihards hatte. Viele Zuschauer, vor allem die jungen Damen, werden sich nach \\\\\"Beautiful Creatures – Eine unsterbliche Liebe\\\\\" das Buch zu Gemüte führen und werden dann auf einen zweiten Teil hoffen, der höchstwahrscheinlich in die Kinos kommt. Doch letztendlich entscheidet der Kartenverkauf an den Kinokassen.FAZIT:\\\\\"Beautiful Creatures – Eine unsterbliche Liebe\\\\\" ist ein netter und humorvoller Teenie-/Tweenie-Film mit einigen gruselgotischen Szenen im Gepäck. Leider mangelt es der Geschichte an den Wieso-Weshalb-Warum-Details, was die Liebesgeschichte zwischen Lena und Ethan sehr vorhersehbar macht. So können auch die charmanten Jungschauspieler in den Hauptrollen und bezaubernde und scharfzüngige Oscarpreisträger in den Nebenrollen dem Film nicht wirklich Glanz verleihen.",0,3,0,0,3,0.8928571428571429,1.0
11818,1407130293,Wow,Hunger Games Trilogy Boxset,"Nachdem ich den Film gesehen hatte und wusste, dass es noch weitere Teile gibt musste ich die Bücher lesen. Ich habe mich für die englische Version entschieden, da bei Übersetzungen doch immer viel verloren geht. Der Schober ist sehr dekorativ und die Bücher sind der Hammer. Ich konnte sie nicht zur Seite legen. Eins spannender als das nächste",0,0,1,0,5,0.48214285714285715,0.1588251542215266
11827,B00COM867G,Film 4,Epic  Verborgenes Königreich,Zu diesem Film kann ich noch nichts sagen da ich den Film noch nicht gesehen habe. Es war Wunsch der Kinder.,3,3,1,0,2,0.5,0.04971917871282572
11841,B008BSOAPE,An Abundance of Katherines,Awesome story,"I can see why this book is fast becoming a modern classic. The characters while archetypical are well rounded and interesting, and I can really identify with the situation they went through. Especially the main character as I was in a similar situation to him in primary school (though not quite the prodigy he was)",1,4,1,0,6,0.23214285714285715,0.14501427124574168
11855,B0000AMKHS,Koyaanisqatsi  Powaqqatsi  Coffret 2 DVD,"meacute;ditation, art et philosophie. BEAU.","Koyaanisqatsi  une immersion complegrave;te dans une vaste tapisserie ougrave; les acteurs sont la planegrave;te et l'humaniteacute;, les mouvements de l'une et de l'autre et leurs affrontements, sur la superbe trame qu'est la musique de Philip Glass. Pas de stars, pas de texte hors l'explication du titre emprunteacute; aux propheacute;cies des Hopis. Une oeuvre d' art  dans laquelle plonger, yeux et oreilles grands ouverts.",2,3,1,0,3,0.7678571428571429,0.1970352637878649
11872,B00BHHIWQO,Diamond Dash,Macht einfach Spass,Das Spiel macht süchtig.Es ist unkompliziert und weckt den Ehrgeiz Bester zu werden. Am Computer besser zu spielen als auf dem Kindl.,0,1,1,0,4,0.3392857142857143,0.061228247859313155
11876,B003OEDJTI,CoolerMaster Elite 430 Window MidiTower PCGehäuse ATX schwarz,PreisLeistung einfach super,"Mit diesem Tower bin ich voll und ganz zufrieden und kann ihn nur empfehlen.   Es ist ein sehr schönes Gehäuse, mit einem eingebauten leisen 120mm Lüfter(blau beleuchtet)  und ist innen ebenfalls Schwarz lackiert, was einen guten Eindruck macht. Ich finde  es besonders bemerkenswert, das die 5 14 Zoll und 3 12 Zoll Einschübe mit   Schnellspannern versehen sind, so macht das Einbauen und Wechseln Spaß. Es ist  ein ziemlich leichtes Gehäuse, dass aufgrund dessen natürlich nicht den Schall  sehr abhält, wer allerdings auf Silent Komponenten setzt wird seine Freude haben.  Ich hatte vorher ein Chieftec Midi Gehäuse, das aber wesentlich schwerer war als  dieses, dennoch kann ich dieses voll und ganz empfehlen",0,5,0,0,6,0.48214285714285715,0.32823865205782166
